energy,aeCut,efficiency,effRelErr
209,0.0120,0.008688340467385125,6.614318897935501
209,0.0121,0.009758822269615459,6.036843107333579
209,0.0122,0.010577048037067284,5.580802069644573
209,0.0123,0.011853320954869259,5.1889884559017485
209,0.0124,0.013117260456031263,4.806163730876613
209,0.0125,0.014295621512768185,4.482632219344258
209,0.0126,0.015813369745502452,4.210589082037432
209,0.0127,0.017311244367545272,4.018705170137095
209,0.0128,0.019236616063032227,3.7267235228884754
209,0.0129,0.020821742617755903,3.5520202010263233
209,0.0130,0.022739656183640208,3.3478120421728645
209,0.0131,0.024657361727748614,3.1811448535925804
209,0.0132,0.02682534722518275,3.012235847762002
209,0.0133,0.02896112476556113,2.8744124808637386
209,0.0134,0.03089517278712534,2.7661536091403423
209,0.0135,0.03307151402118158,2.6587010919031875
209,0.0136,0.03540247210652845,2.5386293852128685
209,0.0137,0.037783422437496085,2.432834984662733
209,0.0138,0.04034044623549509,2.325038106821204
209,0.0139,0.043318509777701165,2.226636896268735
209,0.0140,0.04614115607674705,2.138622178551697
209,0.0141,0.04911331123290296,2.061175115581261
209,0.0142,0.05204039621348242,1.9833444918751448
209,0.0143,0.05525752533737215,1.9075958410832472
209,0.0144,0.05885813738747609,1.837303628790074
209,0.0145,0.06253244945933234,1.7736036444691614
209,0.0146,0.06584273771398515,1.7228320676422415
209,0.0147,0.06915467851662573,1.6746366645637178
209,0.0148,0.07344551434423978,1.6178785674804286
209,0.0149,0.0775988900261365,1.5678955342535308
209,0.0150,0.08146774793998925,1.5250316088580158
209,0.0151,0.08534963113791871,1.4870986059101003
209,0.0152,0.08931215075106795,1.4517498528485728
209,0.0153,0.09362336069544304,1.4096107098817587
209,0.0154,0.09819551780061804,1.3733052739353422
209,0.0155,0.1023686382901582,1.343036928549499
209,0.0156,0.10641916848620364,1.3151215420267943
209,0.0157,0.11098713869651608,1.2857763998618414
209,0.0158,0.11590993885729133,1.257198774519291
209,0.0159,0.12018267767639755,1.2361202528395825
209,0.0160,0.12557179714120664,1.2086089454987707
209,0.0161,0.13081879411931718,1.1852709279547968
209,0.0162,0.1363683940118457,1.1602327519225564
209,0.0163,0.1420100096103224,1.136193839173122
209,0.0164,0.1477764284930183,1.1121750801114594
209,0.0165,0.15331048838780525,1.091223443204698
209,0.0166,0.15951956553718638,1.070827344913526
209,0.0167,0.16597877853794174,1.0487938954683291
209,0.0168,0.17201449826740078,1.0295233526983458
209,0.0169,0.1778254958993878,1.0142418716959507
209,0.0170,0.1847151176599156,0.9971192388295228
209,0.0171,0.1915820468578749,0.9794948306535908
209,0.0172,0.19818182136554613,0.9651964039095564
209,0.0173,0.2052933191116504,0.9498613942053942
209,0.0174,0.21230157383518566,0.9358137808777662
209,0.0175,0.22091469547511453,0.9192108291729488
209,0.0176,0.2289996413880385,0.9045016933262272
209,0.0177,0.2369427944252908,0.8916361215190756
209,0.0178,0.2459971247865839,0.8776746130889055
209,0.0179,0.25483446238667345,0.86472369764501
209,0.0180,0.26431871075501545,0.85166217141101
209,0.01802,0.2663074554517144,0.8489558890168833
209,0.01804,0.2686799647621105,0.8458278809384928
209,0.01806,0.2708311293247665,0.8427356290690552
209,0.01808,0.2729072249829518,0.8401606672493647
209,0.0181,0.2749051599381794,0.8377783068529099
209,0.01812,0.2768317809817817,0.8352724938188122
209,0.01814,0.27897769547572626,0.8325301390878899
209,0.01816,0.2811845295628444,0.8296916788353441
209,0.01818,0.28352553026293936,0.8268107333140113
209,0.0182,0.28563702020045184,0.8243867824434271
209,0.01822,0.2880184486990836,0.8214472832988358
209,0.01824,0.29011569809910703,0.8187175689312105
209,0.01826,0.29253744298226697,0.8157678093791075
209,0.01828,0.2951614851452263,0.8127830779614946
209,0.0183,0.2976960250384033,0.8099345758224694
209,0.01832,0.3002018694626424,0.8067651819525772
209,0.01834,0.3030344868518736,0.8037283328198496
209,0.01836,0.3055396274036785,0.8013364055417338
209,0.01838,0.30825866018062464,0.7984693625478503
209,0.0184,0.3106392770667762,0.7960250446864862
209,0.01842,0.3133624291056061,0.7930565492819857
209,0.01844,0.3160805994247533,0.7904098014529559
209,0.01846,0.3188174253540657,0.7876606334570059
209,0.01848,0.3220095369220249,0.7841472966579687
209,0.0185,0.32523498494223146,0.7811395015800098
209,0.01852,0.3281426184853263,0.7782901916970915
209,0.01854,0.33139022242478705,0.7749570667297742
209,0.01856,0.3349512156531487,0.7713969142060083
209,0.01858,0.3386775310926624,0.7678064167054367
209,0.0186,0.34213263392049786,0.7647134122232492
209,0.01862,0.3460052115518433,0.7612112771105534
209,0.01864,0.3500815903707694,0.7579886187702928
209,0.01866,0.3540911878830964,0.7544492072873875
209,0.01868,0.3585455930804381,0.7508728357416062
